"","date","time","long","lat","mag"
"1006","1982-06-20","21:45:58.63",46.057,33.252,4.4
"1007","1982-07-01","20:21:26.91",47.782,34.817,4.6
"1008","1982-07-03","23:17:45.05",63.484,40.357,4.4
"1009","1982-07-05","15:54:24.59",51.019,34.629,4.4
"1010","1982-07-11","13:19:50.90",56.255,27.83,5.3
"1011","1982-07-12","03:28:46.18",55.402,28.869,4.4
"1012","1982-07-12","05:04:37.65",48.338,40.846,4.1
"1013","1982-07-13","14:15:39.27",49.168,30.587,4.1
"1014","1982-07-15","06:49:08.97",50.672,29.84,4.9
"1015","1982-07-17","08:08:06.35",57.341,30.152,4.3
"1016","1982-07-19","07:19:23.95",46.073,33.537,4.9
"1017","1982-07-27","18:50:33.42",58.005,29.695,4.3
"1018","1982-07-31","16:05:25.97",56.603,28.797,4.6
"1019","1982-08-21","14:29:19.41",51.341,40.489,4.6
"1020","1982-08-22","09:03:21.52",54.922,33.212,4.6
"1021","1982-09-01","07:19:07.44",48.9,33.668,4.9
"1022","1982-09-05","06:14:07.69",50.39,31.927,4.7
"1023","1982-10-05","08:47:21.03",53.313,27.618,4.5
"1024","1982-10-13","03:51:29.73",41.95,39.141,4.7
"1025","1982-10-15","02:53:49.91",57.309,28.088,5.1
"1026","1982-10-17","21:58:24.98",62.233,33.951,4.6
"1027","1982-10-18","20:45:39.99",48.57,32.876,4.7
"1028","1982-10-21","23:13:57.47",52.118,28.481,4.9
"1029","1982-11-04","00:45:49.60",45.578,38.5,4.2
"1030","1982-11-10","11:28:27.99",54.926,26.506,4.7
"1031","1982-11-11","02:43:07.18",49.452,32.188,4.7
"1032","1982-11-20","20:43:35.17",57.015,37.061,4.4
"1033","1982-11-21","01:43:36.03",47.87,40.05,4.3
"1034","1982-12-08","19:34:21.29",57.605,30.624,4.8
"1035","1982-12-09","22:31:38.87",40.599,38.338,4.9
"1036","1982-12-11","16:25:58.28",40.588,38.318,4.5
"1037","1982-12-12","02:56:28.13",55.951,27.428,4.6
"1038","1982-12-14","17:38:00.71",54.711,39.819,4.5
"1039","1982-12-17","06:51:33.81",49.561,40.991,4.7
"1040","1982-12-22","09:49:05.08",45.893,41.769,4.6
"1041","1982-12-25","04:30:48.01",57.772,29.9,4.5
"1042","1982-12-26","05:29:33.88",61.662,40.955,4.9
"1043","1983-01-01","21:54:30.28",50.774,30.288,4.9
"1044","1983-01-01","23:06:18.53",40.203,39.242,4.6
"1045","1983-01-04","18:23:13.42",59.483,36.306,4.3
"1046","1983-01-07","07:25:56.60",41.498,36.986,4.8
"1047","1983-01-07","22:28:39.01",50.781,30.277,4.8
"1048","1983-01-15","10:55:31.03",47.087,33.969,4.6
"1049","1983-01-16","11:24:30.88",50.842,30.233,4.5
"1050","1983-01-17","20:57:12.56",56.68,27.67,5
"1051","1983-02-18","07:40:24.10",53.852,27.946,5.2
"1052","1983-02-18","14:32:14.31",53.814,27.936,4.7
"1053","1983-02-23","05:33:55.43",50.034,40.56,4.6
"1054","1983-02-23","14:13:36.49",63.521,40.306,4.9
"1055","1983-02-28","01:37:34.80",57.816,30.034,4.2
"1056","1983-03-01","02:02:19.27",54.666,39.162,4.8
"1057","1983-03-05","11:37:54.33",64.432,39.258,4.7
"1058","1983-03-11","21:26:16.28",46.235,34.186,4.5
"1059","1983-03-14","11:55:19.84",54.61,39.179,4.9
"1060","1983-03-15","14:49:17.90",54.522,39.15,5
"1061","1983-03-18","07:31:22.53",54.643,39.155,4.6
"1062","1983-03-25","11:57:49.39",52.264,35.953,5.2
"1063","1983-03-26","04:07:19.56",52.228,35.961,5.4
"1064","1983-03-26","10:51:47.32",44.333,38.863,4.5
"1065","1983-03-30","16:30:36.52",56.359,28.164,4.1
"1066","1983-04-02","00:32:27.77",48.714,39.042,4.6
"1067","1983-04-06","07:35:46.57",40.411,39.882,5
"1068","1983-04-11","08:31:41.80",64.229,39.213,4.9
"1069","1983-04-11","14:32:55.10",52.935,40.283,4.8
"1070","1983-04-12","17:13:46.88",50.068,40.577,4.6
"1071","1983-04-14","12:16:29.76",43.689,41.302,4.4
"1072","1983-04-15","06:18:45.94",50.226,30.637,4.7
"1073","1983-04-18","01:25:04.83",54.751,39.031,4.7
"1074","1983-04-19","00:02:32.23",57.498,31.15,4.3
"1075","1983-04-19","14:01:13.97",62.398,27.511,4.2
"1076","1983-04-22","03:56:25.00",64.216,39.274,4.8
"1077","1983-04-22","23:07:45.24",56.2,38.396,4.5
"1078","1983-05-01","23:06:28.55",57.596,30.337,4.4
"1079","1983-05-03","00:55:26.00",57.751,30.119,4.3
"1080","1983-05-03","13:30:25.79",57.34,33.188,4.7
"1081","1983-05-06","07:22:21.07",49.026,32.349,4.9
"1082","1983-05-09","02:06:20.86",44.617,35.341,4.6
"1083","1983-05-12","16:43:07.37",52.482,39.575,4.6
"1084","1983-05-15","11:16:10.64",56.308,28.127,4.7
"1085","1983-05-16","12:07:54.24",64.258,39.277,4.7
"1086","1983-05-17","18:08:36.76",54.201,39.985,4.4
"1087","1983-05-20","22:29:28.54",59.149,27.13,4.5
"1088","1983-05-24","05:53:20.28",51.84,40.812,4.9
"1089","1983-05-26","12:46:21.79",64.281,39.22,4.7
"1090","1983-05-28","11:35:51.92",48.581,32.594,5.6
"1091","1983-05-28","12:19:06.16",48.516,32.399,4.4
"1092","1983-05-28","14:03:39.01",49.056,32.775,4.6
"1093","1983-05-28","18:34:09.43",48.54,32.584,4.9
"1094","1983-05-28","22:23:41.06",48.519,32.692,4.9
"1095","1983-05-29","01:50:11.81",48.541,32.604,4.8
"1096","1983-05-29","08:11:02.12",48.561,32.577,4.6
"1097","1983-05-29","17:15:39.40",52.195,35.271,4.5
"1098","1983-06-01","19:02:25.92",53.702,28.1,4.2
"1099","1983-06-01","20:00:26.91",51.409,29.053,4.3
"1100","1983-06-03","16:34:43.32",50.849,41.296,4.8
"1101","1983-06-15","13:34:06.16",64.351,39.265,4.8
"1102","1983-06-17","00:29:38.27",62.473,25.341,4.3
"1103","1983-06-20","00:28:36.14",42.095,39.915,4.6
"1104","1983-06-25","20:35:13.89",61.653,40.86,4.5
"1105","1983-07-02","11:42:21.49",64.345,39.268,4.8
"1106","1983-07-11","14:47:55.61",64.425,39.197,4.7
"1107","1983-07-11","20:34:10.81",51.878,29.15,4.6
"1108","1983-07-12","11:41:27.08",56.536,27.6,4.9
"1109","1983-07-12","11:54:00.09",56.446,27.685,4.7
"1110","1983-07-12","18:01:58.95",56.415,27.555,4.4
"1111","1983-07-15","01:57:29.86",56.982,28.056,4.9
"1112","1983-07-15","02:01:14.85",57.941,27.714,5
"1113","1983-07-16","17:25:51.03",56.378,27.809,4.6
"1114","1983-07-22","02:41:00.88",49.18,36.948,5.6
"1115","1983-07-23","08:05:50.15",49.293,36.78,4.4
"1116","1983-07-24","02:18:51.04",48.783,32.72,4.5
"1117","1983-08-01","12:03:51.26",60.248,32.811,4.7
"1118","1983-08-01","23:50:01.33",47.601,32.565,4.8
"1119","1983-08-03","03:06:00.53",44.78,38.923,4.4
"1120","1983-08-07","04:18:35.15",53.912,39.833,5.1
"1121","1983-08-09","22:15:16.08",56.814,28.014,4.5
"1122","1983-08-11","13:44:15.15",44.059,39.062,4.3
"1123","1983-08-13","17:18:36.57",53.283,28.306,4.8
"1124","1983-08-17","21:57:29.08",50.885,31.849,4.9
"1125","1983-08-20","05:46:26.05",51.785,40.739,5.1
"1126","1983-08-27","05:04:51.75",64.421,39.201,4.6
"1127","1983-08-28","05:25:14.53",54.792,39.29,4.6
"1128","1983-09-13","21:58:22.87",46.474,34.431,4.5
"1129","1983-09-23","01:08:12.30",55.122,36.812,4.6
"1130","1983-09-28","08:34:02.09",53.756,39.111,4.7
"1131","1983-10-03","11:15:05.19",43.665,37.232,4.6
"1132","1983-10-09","15:25:36.76",61.295,28.905,4.6
"1133","1983-10-11","02:29:43.44",54.522,38.808,4.4
"1134","1983-10-20","03:42:12.70",63.802,40.292,4.8
"1135","1983-10-29","02:37:02.38",57.051,28.546,4.9
"1136","1983-10-30","04:44:41.52",42.258,40.84,4.4
"1137","1983-10-30","05:26:24.75",42.313,40.711,4.5
"1138","1983-10-30","08:13:49.63",42.117,40.368,4.2
"1139","1983-10-30","12:40:22.85",42.171,40.337,5.3
"1140","1983-11-01","18:03:25.59",42.296,40.399,4.7
"1141","1983-11-02","00:15:16.12",42.166,40.231,4.7
"1142","1983-11-02","00:24:20.18",42.05,40.271,4.8
"1143","1983-11-02","14:56:00.75",41.836,40.152,4.5
"1144","1983-11-17","09:10:45.30",47.484,31.581,4.7
"1145","1983-11-19","07:57:58.17",45.94,34.293,5.1
"1146","1983-11-19","18:09:27.31",41.941,40.106,4.4
"1147","1983-11-30","07:40:14.67",57.756,30.071,4.5
"1148","1983-12-02","10:45:08.47",56.655,27.915,4.8
"1149","1983-12-17","00:14:24.86",44.118,41.176,4.6
"1150","1983-12-20","22:21:05.95",50.789,36.797,4.8
"1151","1983-12-21","00:07:27.22",50.88,36.84,4.3
"1152","1983-12-22","19:49:53.29",48.771,31.335,4.4
"1153","1983-12-26","03:48:24.21",48.779,33.704,4.4
"1154","1984-01-15","03:47:04.06",63.182,26.897,4.7
"1155","1984-01-19","09:21:34.63",43.73,41.38,4.5
"1156","1984-01-29","22:42:27.78",47.984,32.603,4.8
"1157","1984-02-12","04:54:48.47",41.938,40.743,4.8
"1158","1984-02-12","13:38:07.91",57.538,37.069,4.5
"1159","1984-02-15","15:41:34.97",51.932,40.752,4.6
"1160","1984-02-29","10:01:07.24",55.648,26.871,4.9
"1161","1984-03-01","21:24:54.26",53.843,27.267,5.2
"1162","1984-03-02","01:51:32.90",53.699,27.007,4.6
"1163","1984-03-03","21:27:28.25",57.292,37.255,4.4
"1164","1984-03-07","23:29:32.24",43.212,38.981,4.6
"1165","1984-03-17","12:26:55.68",64.698,24,4.9
"1166","1984-03-18","16:57:15.39",48.868,37.678,4.4
"1167","1984-03-19","20:54:00.03",63.361,40.235,5.1
"1168","1984-03-19","21:03:46.99",63.354,40.257,5
"1169","1984-03-19","21:11:23.04",63.32,40.325,4.8
"1170","1984-03-19","21:12:31.17",63.274,40.031,4.7
"1171","1984-03-19","21:21:20.25",63.019,40.369,4.9
"1172","1984-03-19","21:30:20.62",63.198,40.105,4.6
"1173","1984-03-19","21:40:46.70",63.654,40.492,4.8
"1174","1984-03-19","22:03:52.35",63.109,40.38,4.7
"1175","1984-03-19","23:11:24.48",62.914,40.409,4.4
"1176","1984-03-20","00:17:23.54",62.702,40.394,4.3
"1177","1984-03-20","01:43:39.73",63.42,40.303,4.7
"1178","1984-03-20","01:59:04.40",63.186,40.34,4.8
"1179","1984-03-20","03:49:57.49",63.301,40.352,4.8
"1180","1984-03-20","11:19:10.62",63.292,40.445,4.7
"1181","1984-03-20","12:25:56.21",54.239,26.766,4.7
"1182","1984-03-20","22:44:21.63",63.316,40.3,4.5
"1183","1984-03-21","03:46:29.97",63.301,40.191,4.7
"1184","1984-03-21","13:29:42.17",63.445,40.019,4.3
"1185","1984-03-21","17:51:43.75",54.286,26.858,4.7
"1186","1984-03-21","18:11:48.70",54.221,26.78,4.8
"1187","1984-03-21","18:26:14.64",54.271,26.894,4.7
"1188","1984-03-21","18:40:55.61",54.268,26.538,4.4
"1189","1984-03-22","00:22:05.30",54.247,26.813,4.8
"1190","1984-03-22","14:40:22.48",63.229,40.26,4.8
"1191","1984-03-23","00:24:10.20",63.247,40.378,4.4
"1192","1984-03-23","08:14:15.28",63.305,40.254,4.1
"1193","1984-03-23","10:58:27.50",63.259,40.227,4.7
"1194","1984-03-23","20:08:43.50",57.46,37.214,4.7
"1195","1984-03-23","21:04:21.55",63.267,40.209,4.5
"1196","1984-03-24","19:23:03.99",63.269,40.228,4.6
"1197","1984-03-25","02:44:58.12",45.231,38.488,4.5
"1198","1984-03-25","14:24:52.37",63.446,40.253,4.7
"1199","1984-03-25","20:17:51.59",63.369,40.289,4.5
"1200","1984-03-26","12:00:22.51",45.41,34.621,4.7
"1201","1984-03-26","21:02:38.76",63.46,40.265,4.6
"1202","1984-03-28","10:17:22.05",63.284,40.195,4.2
"1203","1984-03-29","00:26:57.01",63.239,40.209,4.5
"1204","1984-03-29","22:07:55.86",63.203,40.38,4.7
"1205","1984-03-30","01:44:23.96",62.992,40.391,4.8
"1206","1984-03-30","03:15:10.60",54.195,26.772,4.7
"1207","1984-03-30","14:25:32.63",63.329,40.273,4.8
"1208","1984-03-30","17:18:06.06",63.165,40.259,4.2
"1209","1984-03-30","21:46:30.28",63.292,40.444,4.4
"1210","1984-04-01","09:47:56.16",62.895,40.581,4.7
"1211","1984-04-02","21:59:28.52",42.775,37.731,4.4
"1212","1984-04-03","08:15:21.01",64.999,39.588,4.7
"1213","1984-04-04","19:41:40.42",42.013,40.703,4.2
"1214","1984-04-05","16:06:36.59",63.134,40.28,4.1
"1215","1984-04-06","14:46:30.83",63.159,40.285,4.8
"1216","1984-04-09","00:20:22.83",54.286,39.268,4.1
"1217","1984-04-11","23:30:06.65",63.21,40.264,4.7
"1218","1984-04-13","21:44:12.01",55.361,27.567,4.5
"1219","1984-04-15","00:35:35.83",63.144,40.289,4.5
"1220","1984-04-19","21:17:30.26",63.28,40.283,4.6
"1221","1984-04-20","11:40:57.50",58.457,34.198,4.5
"1222","1984-04-22","13:39:31.02",56.613,27.635,4.9
"1223","1984-04-25","18:34:53.30",57.778,28.227,4.1
"1224","1984-04-28","23:34:00.54",63.253,40.37,4.8
"1225","1984-04-30","15:39:23.30",63.176,40.513,4.6
"1226","1984-05-11","09:58:50.39",54.891,36.563,4.9
"1227","1984-05-11","22:24:10.20",55.901,28.053,4.2
"1228","1984-06-01","12:29:27.70",50.536,31.952,5
"1229","1984-06-02","15:22:38.88",50.528,31.515,4.4
"1230","1984-06-02","18:05:58.76",50.532,31.544,4.5
"1231","1984-06-15","18:50:14.40",55.35,37.136,4.4
"1232","1984-06-22","15:39:22.32",49.781,31.194,4.7
"1233","1984-06-27","00:01:55.80",63.603,40.327,4.8
"1234","1984-06-29","19:55:17.15",45.167,38.388,4.6
"1235","1984-06-30","02:28:10.55",48.13,32.63,4.7
"1236","1984-07-02","09:34:05.57",51.839,40.771,4.7
"1237","1984-07-06","04:08:05.64",58.194,36.34,4.8
"1238","1984-07-08","23:55:29.38",63.172,40.147,4.8
"1239","1984-07-18","00:19:07.96",42.394,40.858,4.2
"1240","1984-07-22","12:27:01.08",54.937,27.691,4
"1241","1984-07-23","07:13:50.86",53.452,29.508,4.9
"1242","1984-07-23","08:21:05.18",57.321,30.729,4.4
"1243","1984-07-31","02:31:56.79",51.056,31.626,4.3
"1244","1984-08-02","22:49:48.27",51.316,28.122,4.7
"1245","1984-08-14","01:30:53.80",57.156,30.807,4.7
"1246","1984-08-14","18:18:10.34",63.532,39.883,4.7
"1247","1984-08-15","02:00:58.22",57.088,30.881,5.1
"1248","1984-08-19","17:34:21.08",64.975,27.411,4.3
"1249","1984-08-21","19:48:53.68",56.767,38.181,4.6
"1250","1984-08-22","13:00:04.15",63.507,40.22,4.5
"1251","1984-08-23","20:26:44.78",42.969,36.318,4.6
"1252","1984-08-24","11:31:41.68",45.943,38.46,4.9
"1253","1984-08-28","03:26:09.34",51.298,30.874,4.6
"1254","1984-08-29","01:21:30.21",64.093,40.163,4.6
"1255","1984-09-05","11:19:14.54",57.298,38.504,4.4
"1256","1984-09-05","18:50:42.75",56.816,38.272,4.6
"1257","1984-09-06","22:21:05.10",54.406,26.172,4.8
"1258","1984-09-07","11:10:18.31",55.125,28.138,4.6
"1259","1984-09-09","17:54:59.58",49.343,35.577,4.6
"1260","1984-09-10","12:36:17.01",60.145,33.342,4.3
"1261","1984-09-10","21:16:03.37",56.712,28.634,4.6
"1262","1984-09-12","09:09:24.41",60.192,33.288,4.7
"1263","1984-09-12","18:00:41.42",60.752,27.236,4.9
"1264","1984-09-19","16:57:16.69",50.432,29.932,4.6
"1265","1984-09-21","00:47:25.31",50.251,29.913,4.8
"1266","1984-09-23","11:32:42.30",44.737,36.333,4.6
"1267","1984-09-27","11:33:52.90",63.269,40.29,5
"1268","1984-09-27","16:07:52.82",49.809,31.604,4.7
"1269","1984-09-30","15:33:19.46",48.966,37.87,4.5
"1270","1984-10-03","23:37:47.85",45.195,36.362,4.6
"1271","1984-10-11","05:09:26.10",57.979,29.645,5
"1272","1984-10-17","14:16:06.31",42.702,40.869,4.7
"1273","1984-10-17","20:45:04.64",42.442,40.848,4.5
"1274","1984-10-19","12:59:58.37",42.222,40.589,4.6
"1275","1984-10-21","18:04:26.92",42.452,40.723,4.7
"1276","1984-10-21","23:40:20.79",47.56,32.697,5
"1277","1984-10-22","22:26:01.61",42.387,40.61,4.3
"1278","1984-10-23","07:08:14.35",57.299,30.615,4.6
"1279","1984-10-26","15:08:04.27",41.57,40.401,4.6
"1280","1984-10-28","22:03:59.14",45.297,37.017,4.6
"1281","1984-11-11","09:42:43.78",63.329,40.441,4.9
"1282","1984-11-14","12:55:34.93",61.524,40.998,4.6
"1283","1984-11-15","06:19:15.69",56.968,28.025,4.7
"1284","1984-11-30","07:20:57.11",63.193,40.284,4.6
"1285","1984-12-06","11:31:18.66",55.629,27.523,4.7
"1286","1984-12-08","03:19:09.97",43.101,38.093,4.4
"1287","1984-12-29","10:57:01.52",54.36,27.429,4.4
"1288","1985-02-02","22:21:29.74",52.963,28.527,4.5
"1289","1985-02-02","22:40:09.05",52.866,28.396,4.6
"1290","1985-02-05","22:19:07.99",49.096,39.73,4.5
"1291","1985-02-07","12:01:44.50",50.224,29.879,4
"1292","1985-02-08","22:38:38.32",54.789,39.439,4.5
"1293","1985-02-11","09:26:45.99",50.677,34.56,4.7
"1294","1985-02-16","06:57:35.42",51.911,36.608,4.3
"1295","1985-02-16","21:33:29.10",41.816,39.842,4.9
"1296","1985-02-26","02:44:06.90",47.366,32.575,4.9
"1297","1985-02-26","03:34:40.64",47.484,32.921,4.7
"1298","1985-02-26","04:12:33.65",47.373,32.588,4.9
"1299","1985-02-26","06:06:31.30",47.084,32.732,4.5
"1300","1985-02-26","20:36:57.52",47.291,32.578,4.7
"1301","1985-02-27","16:34:19.46",43.073,37.956,4.6
"1302","1985-03-01","02:59:33.94",43.077,38.035,4.2
"1303","1985-03-03","13:54:59.02",56.179,31.886,4.9
"1304","1985-03-12","19:06:37.22",49.463,33.366,4.5
"1305","1985-03-12","21:48:12.68",49.412,33.375,4.4
"1306","1985-03-13","20:24:55.95",49.54,32.091,4.7
"1307","1985-03-17","02:51:42.64",45.47,34.777,4.8
"1308","1985-03-19","03:55:43.62",49.387,33.393,4.3
"1309","1985-03-27","16:14:54.27",53.725,39.107,4.8
"1310","1985-03-28","00:25:54.37",50.307,32.374,4.5
"1311","1985-04-03","01:44:26.83",48.422,38.099,4.7
"1312","1985-04-09","03:31:03.10",46.598,39.206,4.2
"1313","1985-04-18","16:34:41.13",44.799,39.783,4.5
"1314","1985-04-19","07:45:16.39",56.316,27.539,4.4
"1315","1985-04-19","23:59:13.69",53.646,28.304,4.6
"1316","1985-04-20","14:47:33.04",53.127,29.178,4.6
"1317","1985-04-23","22:45:37.59",57.631,28.144,4.4
"1318","1985-04-25","04:58:41.83",52.669,29.297,4.8
"1319","1985-04-29","18:57:15.03",63.246,40.166,4.3
"1320","1985-04-30","12:05:04.87",49.852,31.549,4.5
"1321","1985-05-09","18:50:22.98",48.771,39.299,4.5
"1322","1985-05-17","17:01:23.82",57.359,26.616,4.7
"1323","1985-05-19","00:55:11.05",51.127,29.738,4.7
"1324","1985-05-21","00:36:43.59",58.752,32.236,4.5
"1325","1985-05-31","13:19:19.13",51.656,30.084,4.7
"1326","1985-06-22","12:41:03.16",61.142,29.517,5
"1327","1985-06-27","05:07:16.79",57.232,39.177,4.4
"1328","1985-06-28","13:35:31.68",57.487,30.54,4.8
"1329","1985-06-28","18:19:56.13",40.466,41.253,4
"1330","1985-07-04","06:04:46.02",52.642,29.405,4.8
"1331","1985-07-04","23:38:05.93",56.324,27.692,4.5
"1332","1985-07-05","00:31:49.65",50.159,31,4.5
"1333","1985-07-08","17:02:36.08",53.779,36.111,4.7
"1334","1985-07-23","23:51:42.28",50.587,30.347,4.9
"1335","1985-07-24","16:57:58.54",45.984,35.755,4.6
"1336","1985-07-27","03:12:13.30",46.358,33.079,4.6
"1337","1985-07-31","18:09:41.87",52.339,28.929,5
"1338","1985-08-10","13:29:52.63",53.459,28.014,4.6
"1339","1985-08-14","02:29:15.14",63.53,39.674,4.2
"1340","1985-08-19","12:47:49.95",52.286,29.154,4.4
"1341","1985-08-19","15:23:31.74",52.344,29.715,4.4
"1342","1985-08-22","15:15:46.79",55.222,36.871,4.4
"1343","1985-09-10","20:10:06.12",53.739,27.989,4.4
"1344","1985-09-11","01:56:24.17",47.469,33.02,4.4
"1345","1985-09-11","01:57:20.73",63.121,40.349,4.8
"1346","1985-09-16","20:37:34.97",49.47,31.284,4.4
"1347","1985-09-20","06:29:40.29",42.588,40.776,4.5
"1348","1985-09-22","23:33:01.82",48.104,33.01,4.3
"1349","1985-09-24","07:05:56.39",61.845,26.782,4.7
"1350","1985-10-01","09:48:43.55",56.921,28.469,4.6
"1351","1985-10-10","10:19:54.84",54.916,26.782,5
"1352","1985-10-14","15:28:31.48",52.699,35.629,4.8
"1353","1985-10-16","21:22:39.74",50.761,40.65,4.8
"1354","1985-10-29","13:42:10.54",54.688,36.611,4.6
"1355","1985-10-29","13:49:20.74",54.644,36.608,4.5
"1356","1985-10-29","14:23:06.70",54.803,36.88,5
"1357","1985-10-30","21:53:15.69",44.983,36.193,4.3
"1358","1985-11-01","22:36:25.66",56.452,27.783,4.7
"1359","1985-11-02","09:34:14.19",49.068,37.521,4.5
"1360","1985-11-02","15:49:27.64",56.391,27.649,4.5
"1361","1985-11-06","19:47:55.91",54.446,36.637,4.5
"1362","1985-11-15","06:12:07.05",51.268,28.097,4.7
"1363","1985-11-16","01:56:26.44",56.363,27.744,4.4
"1364","1985-11-23","19:31:58.58",48.789,33.508,4.8
"1365","1985-11-24","17:22:39.15",54.869,36.772,4.3
"1366","1985-11-28","23:26:28.22",45.621,35.867,4.6
"1367","1985-12-01","20:31:48.97",56.61,37.497,4.7
"1368","1985-12-05","21:50:09.25",51.645,29.592,4.6
"1369","1985-12-05","23:30:14.07",51.424,29.449,4.7
"1370","1985-12-05","23:40:21.28",51.311,29.465,4.5
"1371","1985-12-09","13:20:23.91",56.009,31.809,4.7
"1372","1985-12-11","09:11:30.53",45.472,35.77,4.7
"1373","1985-12-12","19:37:17.91",63.424,40.26,4.2
"1374","1985-12-13","01:54:08.66",57.561,30.472,4.7
"1375","1985-12-20","00:22:22.64",51.64,29.501,4.4
"1376","1985-12-23","23:42:03.11",57.773,34.173,4.5
"1377","1985-12-29","00:55:24.54",44.44,38.887,4.4
"1378","1985-12-31","11:51:05.14",54.492,27.808,4.6
"1379","1986-01-01","06:09:06.72",41.715,39.119,4.8
"1380","1986-01-03","00:30:32.94",44.604,35.129,4.1
"1381","1986-01-06","00:09:10.90",49.299,40.537,4.9
"1382","1986-01-25","23:21:34.49",53.432,28.274,4.3
"1383","1986-01-27","03:02:04.54",51.49,28.504,4.6
"1384","1986-01-27","16:35:52.87",48.62,38.885,5.3
"1385","1986-02-07","22:53:16.47",49.526,40.983,4.7
"1386","1986-02-08","06:46:19.04",62.988,39.833,4.1
"1387","1986-02-09","16:32:42.86",49.819,40.935,4.4
"1388","1986-03-06","00:43:06.50",51.592,40.383,4.7
"1389","1986-03-06","01:51:53.62",51.599,40.351,4.7
"1390","1986-03-06","05:06:22.61",51.692,40.359,4.4
"1391","1986-03-06","08:36:57.43",51.443,40.412,4.6
"1392","1986-03-06","12:52:31.27",51.557,40.376,4.8
"1393","1986-03-06","15:28:05.53",51.751,40.332,4.5
"1394","1986-03-07","02:21:27.95",51.559,40.366,5
"1395","1986-03-08","05:55:01.95",50.317,30.983,4.7
"1396","1986-03-08","10:26:46.70",51.55,40.389,4.6
"1397","1986-03-11","22:40:36.94",51.647,40.429,4.4
"1398","1986-03-12","11:39:16.75",40.203,39.688,4.4
"1399","1986-03-15","01:06:17.41",58.041,27.258,4.3
"1400","1986-03-15","07:59:30.04",46.95,32.371,4.8
"1401","1986-03-15","15:20:58.27",50.368,29.952,4.3
"1402","1986-03-16","11:19:38.39",52.443,29.721,4.3
"1403","1986-03-16","15:48:47.71",51.721,40.334,4.5
"1404","1986-03-23","13:23:10.48",51.619,28.948,4
"1405","1986-03-23","14:26:03.26",51.629,40.346,5
"1406","1986-03-25","11:25:02.08",53.865,39.918,4.9
"1407","1986-03-25","23:49:34.43",63.658,40.336,5.2
"1408","1986-03-26","10:37:22.58",48.041,35.05,4.3
"1409","1986-03-26","15:18:09.26",53.685,35.86,4.6
"1410","1986-03-27","11:41:56.13",57.904,30.106,4.6
"1411","1986-03-30","20:31:05.30",44.632,38.984,4.4
"1412","1986-04-03","02:49:31.29",56.156,27.02,4.6
"1413","1986-04-10","12:09:55.95",54.421,34.424,4
"1414","1986-04-11","04:10:31.25",43.397,40.127,5
"1415","1986-04-18","12:39:45.72",63.001,39.683,4.4
"1416","1986-04-24","09:32:24.01",53.011,27.964,4.4
"1417","1986-04-29","22:07:55.29",49.036,38.056,4.7
"1418","1986-04-29","23:35:41.63",49.075,38.106,4.3
"1419","1986-04-30","18:19:34.62",53.051,27.456,4.2
"1420","1986-05-01","03:31:17.83",51.657,40.242,5
"1421","1986-05-07","17:54:35.23",57.621,26.804,4.5
"1422","1986-05-11","07:29:13.74",45.283,37.038,4.6
"1423","1986-05-11","07:50:06.76",45.255,37.061,4.5
"1424","1986-05-17","03:24:31.09",50.864,31.925,4.7
"1425","1986-05-20","15:56:52.47",51.638,31.329,4.3
"1426","1986-05-25","15:10:42.74",60.489,32.293,4.4
"1427","1986-05-26","21:07:01.70",51.805,29.009,4.6
"1428","1986-05-30","02:11:07.15",44.444,35.133,4.3
"1429","1986-06-02","06:25:21.24",45.634,35.837,4.7
"1430","1986-06-02","15:16:17.97",47.861,40.996,4.6
"1431","1986-06-02","19:04:00.13",50.214,32.054,4.8
"1432","1986-06-02","22:16:29.66",41.881,40.622,4.2
"1433","1986-06-07","01:46:39.76",54.177,39.939,5.3
"1434","1986-06-09","05:49:28.53",48.67,39.013,4.4
"1435","1986-06-11","12:41:05.95",51.673,40.302,5
"1436","1986-06-26","18:55:18.63",51.684,40.381,4.4
"1437","1986-06-29","21:32:57.91",50.098,30.6,4.4
"1438","1986-07-10","18:57:17.24",45.114,38.376,4.7
"1439","1986-07-12","17:00:53.13",45.164,38.438,4.8
"1440","1986-07-12","17:31:40.76",51.658,29.926,4.5
"1441","1986-07-13","00:48:45.55",51.52,29.986,4.9
"1442","1986-07-13","19:42:46.29",51.727,30.1,4.5
"1443","1986-07-17","00:12:01.42",45.397,38.444,4.5
"1444","1986-07-17","14:58:05.07",62.789,39.691,4.4
"1445","1986-07-19","09:12:23.35",56.864,28.362,4.8
"1446","1986-07-20","15:56:23.12",51.694,29.988,4.6
"1447","1986-07-25","10:08:05.70",57.287,28.085,5.2
"1448","1986-07-29","03:17:36.53",45.436,36.42,4.6
"1449","1986-08-02","05:50:19.73",50.581,30.385,4.1
"1450","1986-08-08","08:31:24.92",57.833,27.291,5
"1451","1986-08-09","06:37:24.04",54.969,26.748,5.1
"1452","1986-08-10","17:47:55.77",43.436,38.537,4.7
"1453","1986-08-11","21:48:00.42",53.144,30.355,4.3
"1454","1986-08-14","16:00:08.82",61.315,29.7,4.3
"1455","1986-08-14","16:11:26.20",51.673,40.27,4.5
"1456","1986-08-18","09:49:15.75",44.399,35.865,4.9
"1457","1986-08-24","01:55:22.46",49.66,40.812,4.5
