"","date","time","long","lat","mag","depth"
"452","2008-01-25","19:26:22",17.268,35.981,3.3,10
"453","2008-01-30","11:25:38",12.816,38.653,3.2,12.1
"454","2008-01-30","12:31:10",12.756,38.534,3.1,27.5
"455","2008-02-06","18:38:33",13.966,41.251,3.1,5.9
"456","2008-02-08","11:38:37",14.182,39.701,3.3,271.4
"457","2008-02-09","07:50:52",15.56,37.876,3.1,11
"458","2008-02-15","20:25:55",15.7,38.882,3.1,180.6
"459","2008-02-16","22:16:32",10.77,43.112,3.3,16.2
"460","2008-02-17","12:45:47",7.097,45.901,3.3,7.2
"461","2008-02-19","07:51:24",15.817,39.671,3,273
"462","2008-02-20","08:10:35",13.78,41.582,3.9,8.5
"463","2008-02-20","16:44:18",14.131,37.678,3.2,34.9
"464","2008-02-20","21:18:40",14.189,37.691,3.6,33.9
"465","2008-02-20","23:31:00",14.975,40.026,3.2,326.1
"466","2008-02-21","05:04:21",17.99,37.52,4.2,44.3
"467","2008-02-24","11:02:40",13.612,35.623,3.3,10
"468","2008-02-26","03:41:31",15.202,41.752,3.1,17.4
"469","2008-02-27","08:48:57",17.309,43.557,3.2,10
"470","2008-02-29","11:46:15",13.169,46.278,3.2,10.7
"471","2008-03-01","06:29:05",11.236,44.078,3.1,4.2
"472","2008-03-01","07:07:13",11.229,44.078,3.1,4
"473","2008-03-01","07:15:20",11.239,44.105,3.1,9.4
"474","2008-03-01","07:47:29",11.253,44.063,4.4,3.8
"475","2008-03-01","08:12:21",11.267,44.082,3.6,9
"476","2008-03-01","08:15:04",11.247,44.091,3,8.9
"477","2008-03-01","08:48:02",11.227,44.046,4.1,5.2
"478","2008-03-01","09:40:34",11.222,44.063,3.4,6.6
"479","2008-03-01","09:49:25",11.209,44.061,3,6.7
"480","2008-03-01","09:52:52",11.207,44.06,3.2,6.2
"481","2008-03-01","10:47:22",11.203,44.054,4.1,6
"482","2008-03-01","11:13:50",11.229,44.033,3.1,4.1
"483","2008-03-02","11:37:11",11.19,44.063,3.2,6.4
"484","2008-03-02","22:01:36",15.688,38.246,3,14.7
"485","2008-03-09","10:36:01",17.389,38.514,3,30.7
"486","2008-03-10","10:37:43",16.846,39.658,3.3,3.1
"487","2008-03-15","04:33:00",15.367,43.763,3.1,10
"488","2008-03-16","11:24:25",15.773,40.021,3,280.5
"489","2008-03-19","14:43:13",15.858,41.898,4.1,31.6
"490","2008-03-26","03:47:53",10.999,44.119,3.4,5.3
"491","2008-03-26","10:23:46",9.81,44.342,4.2,72.2
"492","2008-03-29","15:53:58",12.338,44.131,3.2,7
"493","2008-03-31","01:18:51",18.001,42.619,3.8,10
"494","2008-04-03","06:11:45",9.982,44.64,3.2,18.3
"495","2008-04-05","20:14:50",15.629,38.627,3.2,98.8
"496","2008-04-07","08:34:46",10.935,44.394,3,16
"497","2008-04-08","18:24:17",16.525,39.158,4,9.8
"498","2008-04-09","05:18:51",15.188,37.722,3.3,3.1
"499","2008-04-12","06:48:58",12.584,41.784,3.7,14.1
"500","2008-04-13","11:14:17",16.515,39.164,3.7,9.9
"501","2008-04-13","14:11:13",15.682,38.25,3.3,17
"502","2008-04-14","19:48:49",16.522,39.149,3,10.9
"503","2008-04-17","02:11:52",10.097,46.646,3,5.2
"504","2008-04-17","17:04:46",13.256,47.864,3.4,10
"505","2008-04-19","02:54:11",14.887,46.077,3.5,10
"506","2008-04-19","22:45:26",17.469,39.13,3.3,10
"507","2008-04-20","08:51:42",15.08,37.599,3.1,1.7
"508","2008-04-26","23:27:22",16.53,39.142,3,11
"509","2008-05-01","22:10:04",15.126,37.791,3.3,1
"510","2008-05-01","23:15:14",15.213,38.428,3,171.1
"511","2008-05-01","23:48:06",15.124,37.801,3,3
"512","2008-05-05","19:18:06",16.54,42.874,3.3,10
"513","2008-05-08","20:56:45",12.938,36.014,3.7,10
"514","2008-05-13","10:26:24",15.028,37.744,3,1
"515","2008-05-13","10:28:31",15.02,37.753,3,2.1
"516","2008-05-13","10:32:22",15.018,37.759,3.5,4
"517","2008-05-13","11:00:55",15.026,37.777,3.1,2
"518","2008-05-13","11:12:04",15.068,37.751,3.6,1
"519","2008-05-13","12:07:49",15.033,37.814,3.4,1
"520","2008-05-13","12:56:55",15.008,37.813,3.2,1
"521","2008-05-13","13:17:58",15.039,37.787,3.7,1
"522","2008-05-13","14:31:06",15.043,37.81,3.3,0.5
"523","2008-05-13","22:32:43",15.108,37.812,3.2,0.5
"524","2008-05-14","13:05:00",11.485,38.214,3.2,5
"525","2008-05-18","22:54:01",15.274,40.007,3.2,317
"526","2008-05-19","02:57:54",7.298,44.303,3,19.6
"527","2008-05-21","00:00:19",15.952,39.958,3.4,276.7
"528","2008-05-21","14:44:15",13.626,47.345,3.1,10
"529","2008-05-30","00:56:16",12.942,36.385,3.1,10
"530","2008-05-30","18:27:05",15.059,40.573,3.9,330
"531","2008-06-01","13:34:39",12.692,43.49,3.4,36.7
"532","2008-06-07","01:23:02",12.716,36.179,3.4,10
"533","2008-06-07","05:29:26",11.271,44.89,3,1.3
"534","2008-06-07","14:59:07",12.72,35.766,3.3,10
"535","2008-06-11","10:53:59",13.624,38.684,3,4.7
"536","2008-06-11","16:21:59",8.205,43.79,3,13.1
"537","2008-06-12","08:50:48",12.751,36.203,3.4,10
"538","2008-06-13","01:35:29",14.779,38.566,3,20.6
"539","2008-06-17","20:53:39",17.392,44.038,3.6,10
"540","2008-06-21","16:41:43",11.123,37.297,3.5,10
"541","2008-06-23","02:33:13",11.131,37.317,3.3,10
"542","2008-07-02","10:22:06",12.665,36.152,4,10
"543","2008-07-03","22:01:08",13.673,38.44,3.4,21.4
"544","2008-07-05","18:46:41",15.634,42.02,3,27.6
"545","2008-07-08","07:17:14",13.979,35.805,3.2,63.2
"546","2008-07-08","22:39:54",15.52,43.222,3,10
"547","2008-07-09","10:51:36",13.274,42.51,3.1,10.6
"548","2008-07-09","18:47:48",16.228,38.968,3.2,10.4
"549","2008-07-10","00:12:43",16.227,38.967,3.2,8.8
"550","2008-07-10","02:50:01",16.239,38.967,3,9
"551","2008-07-10","13:54:35",16.24,38.962,3.5,8.8
"552","2008-07-11","08:19:16",16.242,38.964,3,9.7
"553","2008-07-11","08:24:36",16.254,38.961,3,10.1
"554","2008-07-14","04:55:56",10.533,45.676,3.5,4.4
"555","2008-07-21","03:19:56",15.097,41.776,3,12.7
"556","2008-07-23","04:26:41",11.193,44.893,3.2,2
"557","2008-07-23","05:11:29",15.153,36.53,3.3,10
"558","2008-07-24","02:00:40",15.3,36.026,3.3,11.3
"559","2008-07-29","00:30:10",14.318,41.503,3,8.8
"560","2008-07-29","22:30:59",16.473,38.159,3.5,70.2
"561","2008-08-01","16:26:48",14.535,35.002,3.2,10
"562","2008-08-11","09:48:58",15.287,39.249,3.5,293.4
"563","2008-08-12","22:26:10",15.675,41.413,3,4.3
"564","2008-08-13","14:43:46",16.417,37.481,3.1,38.6
"565","2008-08-14","04:37:08",7.21,44.432,3,17.5
"566","2008-08-17","02:41:08",14.839,38.42,3.8,203
"567","2008-08-22","15:25:39",17.325,41.598,3.3,10
"568","2008-08-23","22:40:22",10.031,44.154,3,2.7
"569","2008-08-31","06:26:51",17.335,41.631,3,11
"570","2008-09-01","15:49:57",15.071,38.016,3.1,5.5
"571","2008-09-02","10:21:01",15.061,38.03,3.5,6.6
"572","2008-09-10","12:35:03",17.13,39.183,3.1,21.5
"573","2008-09-12","02:11:59",17.224,39.176,3.1,24.4
"574","2008-09-12","21:16:27",17.373,39.166,3.1,10
"575","2008-09-15","01:09:43",17.339,39.195,3,18.6
"576","2008-09-27","08:32:43",17.214,39.179,3.6,10
"577","2008-10-01","22:51:53",13.287,42.59,3.1,15.4
"578","2008-10-05","05:31:41",14.709,36.898,3.4,24
"579","2008-10-06","09:24:00",14.857,45.279,3.3,10
"580","2008-10-07","14:24:23",9.796,41.93,3.1,39.4
"581","2008-10-11","13:02:46",14.031,41.967,3.3,13.8
"582","2008-10-12","23:57:55",13.61,37.56,3.3,35.1
"583","2008-10-22","16:30:11",13.345,38.67,3.3,15.2
"584","2008-10-24","03:10:55",7.275,44.361,3.9,15.2
"585","2008-10-24","16:59:52",16.441,38.614,3.2,36.2
"586","2008-10-24","18:52:09",16.471,38.586,3.4,37.1
"587","2008-10-27","11:00:11",15.169,38.165,3.9,6.6
"588","2008-10-30","15:53:44",15.435,38.895,4.1,243.7
"589","2008-11-02","06:50:59",16.486,37.636,3.4,36.8
"590","2008-11-05","10:33:19",15.399,42.075,3.2,1.1
"591","2008-11-05","17:47:34",14.944,38.704,3.6,289.3
"592","2008-11-07","15:05:15",16.464,39.149,3.4,10.7
"593","2008-11-09","07:26:47",9.22,46.742,3.2,7.3
"594","2008-11-12","10:43:27",16.484,36.995,3.9,38.5
"595","2008-11-15","21:53:27",11.495,37.379,3.2,10
"596","2008-11-16","09:24:08",15.52,38.498,3,132.5
"597","2008-11-18","21:11:43",14.741,37.911,3.5,33.1
"598","2008-11-20","14:13:36",17.373,39.169,4,26.9
"599","2008-11-20","15:43:54",15.415,43.262,3.1,10
"600","2008-11-28","08:09:03",17.018,39.886,3.1,2
"601","2008-11-28","23:43:38",13.823,37.617,4.2,35.3
"602","2008-12-01","11:42:39",10.904,44.225,3.1,15.9
"603","2008-12-02","03:19:16",13.321,43.61,3.1,8.5
"604","2008-12-09","12:59:43",17.196,39.035,3.3,19.7
"605","2008-12-09","20:33:05",15.235,38.583,3.1,197.5
"606","2008-12-10","07:56:19",17.194,39.039,3.4,10
"607","2008-12-15","00:03:12",14.231,38.724,3.5,25.5
"608","2008-12-15","13:29:32",14.261,38.739,3,8.5
"609","2008-12-15","18:43:13",12.779,36.266,3.4,16.3
"610","2008-12-16","02:34:30",14.965,37.66,3.6,4.8
"611","2008-12-16","05:40:44",15.636,37.168,3,10
"612","2008-12-17","22:01:58",15.586,39.168,5.1,269.4
"613","2008-12-18","01:15:13",16.142,37.748,3.1,46.7
"614","2008-12-22","11:02:18",17.224,39.04,3,10
"615","2008-12-23","15:22:36",10.334,44.54,3.4,25.6
"616","2008-12-23","15:28:37",10.345,44.544,5.2,22.9
"617","2008-12-23","16:55:25",10.325,44.563,3.2,21.7
"618","2008-12-23","19:11:20",13.875,44.54,3.2,30.8
"619","2008-12-23","22:02:42",10.355,44.527,4.8,23.7
"620","2008-12-23","22:18:19",10.314,44.557,3,23.5
"621","2008-12-23","23:41:22",10.256,44.582,4,19.4
"622","2008-12-24","12:27:14",10.407,44.519,3.6,23.2
"623","2008-12-25","03:12:45",10.309,44.556,3.9,21.9
"624","2008-12-26","01:34:44",10.428,44.528,3.2,25
"625","2008-12-26","17:09:45",10.279,44.584,3.1,22.5
"626","2008-12-27","13:27:46",10.38,44.535,3,25.3
"627","2008-12-29","08:18:18",16.032,42.831,3.1,10
"628","2008-12-30","13:24:49",15.615,39.133,3.4,254
"629","2009-01-04","07:46:49",12.874,43.023,3.1,5.6
"630","2009-01-06","16:13:22",10.203,44.548,3.2,10.8
"631","2009-01-08","15:47:02",14.969,37.668,3.2,16.3
"632","2009-01-10","12:06:40",16.497,43.339,3.1,10
"633","2009-01-15","11:12:30",10.328,44.554,3.1,24.3
"634","2009-01-15","14:25:06",14.249,38.697,3.2,8
"635","2009-01-17","10:16:34",10.231,41.175,3.3,30.6
"636","2009-01-28","00:26:06",16.215,38.054,3,7.1
"637","2009-02-01","14:56:16",8.675,43.985,3.9,10.6
"638","2009-02-05","03:59:38",15.649,36.455,3.1,21.3
"639","2009-02-05","14:54:29",16.033,37.39,3.1,25
"640","2009-02-05","16:06:50",10.203,40.856,3.6,43
"641","2009-02-07","08:06:51",13.86,37.723,3.5,6.7
"642","2009-02-12","12:17:18",13.803,37.712,3.1,8.6
"643","2009-02-13","06:43:29",12.082,43.641,3,4.8
"644","2009-02-15","13:45:24",15.862,42.217,3,8.6
"645","2009-02-22","11:25:42",13.223,42.04,3.2,8.5
"646","2009-02-27","15:10:55",16.555,37.55,3.4,38.2
"647","2009-02-27","15:12:10",15.605,39.115,3.2,247.2
"648","2009-03-03","15:30:16",9.688,44.444,3,72.5
"649","2009-03-14","09:31:06",15.146,37.727,3.4,4.7
"650","2009-03-17","01:17:06",14.017,41.986,3.6,6.7
"651","2009-03-17","17:43:30",14.902,38.658,3.1,276.3
"652","2009-03-19","08:32:10",12.732,36.472,4.1,26.1
"653","2009-03-19","09:33:35",12.86,36.251,3,20
"654","2009-03-19","10:30:13",12.62,36.438,3.5,84.3
"655","2009-03-19","14:05:55",15.622,41.906,3,1.2
"656","2009-03-20","01:19:32",12.723,36.474,3.5,30
"657","2009-03-23","19:49:05",14.162,35.341,3.6,20
"658","2009-03-23","21:42:03",16.071,39.225,3.9,57.6
"659","2009-03-28","10:08:19",16.679,42.191,3.9,10
"660","2009-03-29","09:47:23",14.002,41.985,3.8,8.1
"661","2009-03-30","14:42:54",13.376,42.321,4.1,9.8
"662","2009-03-30","14:47:42",13.378,42.315,3.4,9.7
"663","2009-03-30","20:09:44",13.373,42.316,3.1,9.7
"664","2009-03-30","23:01:33",13.375,42.316,3.3,9.5
"665","2009-04-03","05:48:58",13.376,42.314,3,9.2
"666","2009-04-05","21:25:09",11.913,44.23,4.6,24.5
"667","2009-04-05","21:53:10",13.382,42.325,3.9,9.5
"668","2009-04-05","23:43:57",13.385,42.329,3.5,10
"669","2009-04-06","02:36:56",13.38,42.342,5.9,8.3
"670","2009-04-06","02:40:45",13.346,42.352,4.7,9.7
"671","2009-04-06","02:43:03",13.327,42.365,3.6,8.9
"672","2009-04-06","02:45:06",13.402,42.417,4.1,11
"673","2009-04-06","02:45:48",13.319,42.377,4,8.5
"674","2009-04-06","02:45:53",13.456,42.364,4.3,8.7
"675","2009-04-06","02:47:05",13.429,42.3,4.2,10.5
"676","2009-04-06","02:48:51",13.369,42.3,3.7,8.5
"677","2009-04-06","02:50:49",13.33,42.382,3.4,9.2
"678","2009-04-06","02:55:32",13.501,42.224,3,9
"679","2009-04-06","03:00:01",13.477,42.304,3.1,10
"680","2009-04-06","03:01:00",13.334,42.363,3.3,9.4
"681","2009-04-06","03:02:51",13.404,42.276,3,10
"682","2009-04-06","03:03:27",13.506,42.346,3,9
"683","2009-04-06","03:04:50",13.38,42.32,3,9.7
"684","2009-04-06","03:05:38",13.359,42.321,3,8.5
"685","2009-04-06","03:09:08",13.371,42.382,3,7
"686","2009-04-06","03:18:07",13.455,42.344,3.1,10.7
"687","2009-04-06","03:18:26",13.459,42.333,3.3,8.3
"688","2009-04-06","03:22:48",13.307,42.461,3.1,15.4
"689","2009-04-06","03:30:01",13.359,42.395,3.4,7.5
"690","2009-04-06","03:32:02",13.319,42.366,3.9,8.3
"691","2009-04-06","03:34:56",13.337,42.378,3,9.3
"692","2009-04-06","03:35:48",13.345,42.364,3.4,8.7
"693","2009-04-06","03:40:05",13.426,42.337,3.2,9
"694","2009-04-06","03:41:20",13.328,42.36,4.6,8.7
"695","2009-04-06","03:45:25",13.374,42.358,3.4,8.6
"696","2009-04-06","03:48:47",13.37,42.337,3.3,8.3
"697","2009-04-06","03:52:29",13.321,42.394,3,9.1
"698","2009-04-06","03:52:52",13.392,42.361,3,9.2
"699","2009-04-06","03:59:50",13.318,42.372,3.4,9.4
"700","2009-04-06","04:04:06",13.386,42.351,3,8.6
"701","2009-04-06","04:11:32",13.387,42.352,3,10.1
"702","2009-04-06","04:17:14",13.397,42.282,3,8.3
"703","2009-04-06","04:17:50",13.368,42.338,3.1,9.7
"704","2009-04-06","04:21:20",13.355,42.362,3.2,8.6
"705","2009-04-06","04:21:45",13.325,42.37,3.5,8.8
"706","2009-04-06","04:22:59",13.337,42.365,3.4,9.2
"707","2009-04-06","04:27:26",13.312,42.345,3.2,9.7
"708","2009-04-06","04:37:55",11.958,44.251,3.3,27.7
"709","2009-04-06","04:47:32",13.363,42.329,3.1,9.1
"710","2009-04-06","04:48:35",13.424,42.338,3.1,8.7
"711","2009-04-06","05:01:01",13.386,42.335,4.1,9.3
"712","2009-04-06","05:13:01",13.356,42.37,3,9.3
"713","2009-04-06","05:20:56",13.323,42.382,3.1,9.1
"714","2009-04-06","05:21:22",13.426,42.334,3.2,9.5
"715","2009-04-06","05:52:09",13.356,42.356,3.6,9.1
"716","2009-04-06","06:19:45",13.397,42.474,3.2,9.8
"717","2009-04-06","06:33:08",13.486,42.242,3.2,9.2
"718","2009-04-06","06:54:52",13.482,42.303,3.2,9
"719","2009-04-06","07:25:22",13.385,42.32,3.3,8.8
"720","2009-04-06","07:52:31",13.382,42.296,3.2,7.4
"721","2009-04-06","07:56:28",13.35,42.374,3,9.7
"722","2009-04-06","08:21:26",13.383,42.356,4,9
"723","2009-04-06","08:24:20",13.42,42.29,3,12.2
"724","2009-04-06","08:25:35",13.423,42.296,3,11
"725","2009-04-06","08:28:38",13.393,42.32,3,9.7
"726","2009-04-06","08:33:01",13.398,42.341,3.1,12.5
"727","2009-04-06","08:43:57",13.382,42.322,3.3,9.2
"728","2009-04-06","09:44:30",13.363,42.361,3.3,9.4
"729","2009-04-06","10:34:28",13.333,42.355,3.1,9
"730","2009-04-06","10:36:07",13.46,42.322,3.1,9.9
"731","2009-04-06","10:51:22",13.378,42.408,3.1,7.6
"732","2009-04-06","11:03:45",13.393,42.324,3.3,10.9
"733","2009-04-06","11:09:02",13.353,42.359,3.2,9.2
"734","2009-04-06","11:16:51",13.384,42.317,3.6,9.7
"735","2009-04-06","11:40:34",13.402,42.338,3.5,9.9
"736","2009-04-06","13:59:32",13.346,42.364,3.3,9.5
"737","2009-04-06","14:17:47",13.346,42.388,3,9.9
"738","2009-04-06","14:18:20",13.492,42.232,3.2,9.2
"739","2009-04-06","14:29:40",13.392,42.324,3.1,9.7
"740","2009-04-06","15:04:52",13.356,42.335,3,9.5
"741","2009-04-06","15:18:55",13.35,42.359,3.4,9.7
"742","2009-04-06","16:58:36",13.338,42.374,3,10.2
"743","2009-04-06","17:31:23",13.47,42.328,3,8.7
"744","2009-04-06","17:42:25",13.339,42.363,4.1,10
"745","2009-04-06","18:01:42",13.316,42.349,3.2,9.7
"746","2009-04-06","18:44:20",13.315,42.384,3.1,11
"747","2009-04-06","21:07:50",13.497,42.229,3.1,7.7
"748","2009-04-06","23:01:09",13.342,42.384,3.9,10
"749","2009-04-06","23:03:14",13.331,42.386,3.3,10.1
"750","2009-04-06","23:51:30",13.303,42.326,3.7,10.2
"751","2009-04-07","00:19:52",13.385,42.463,5,9.7
"752","2009-04-07","00:28:10",13.391,42.462,3.1,9
"753","2009-04-07","00:53:50",13.397,42.359,3.2,8.9
"754","2009-04-07","02:27:58",13.406,42.451,3.1,9
"755","2009-04-07","02:56:19",13.406,42.46,3,9
"756","2009-04-07","03:16:35",13.577,42.268,3,7.1
"757","2009-04-07","05:16:47",13.415,42.456,3.2,9.6
"758","2009-04-07","06:08:02",13.421,42.462,3.3,9
"759","2009-04-07","07:19:23",13.322,42.375,3.1,10.6
"760","2009-04-07","09:05:08",13.398,42.383,3.4,15.3
"761","2009-04-07","10:29:12",13.391,42.343,3.7,9.5
"762","2009-04-07","10:30:44",13.387,42.336,4.8,9.6
"763","2009-04-07","10:33:28",13.364,42.341,3.4,9.8
"764","2009-04-07","10:35:12",13.371,42.332,3.8,9.8
"765","2009-04-07","10:46:46",13.332,42.386,3.1,10
"766","2009-04-07","11:33:26",13.406,42.331,3.1,9.7
"767","2009-04-07","13:33:43",13.413,42.455,3.4,8.7
"768","2009-04-07","13:46:23",13.394,42.288,3.1,9.8
"769","2009-04-07","18:51:53",13.486,42.303,5.4,17.1
"770","2009-04-07","18:52:57",13.531,42.358,3.3,10.6
"771","2009-04-07","21:29:10",16.809,39.185,3.2,15.1
"772","2009-04-07","21:45:02",13.346,42.346,3,8.6
"773","2009-04-07","22:38:45",13.365,42.364,4.3,9.6
"774","2009-04-07","22:43:22",13.36,42.356,3.8,9.9
"775","2009-04-07","23:34:06",13.481,42.279,3.1,9.5
"776","2009-04-07","23:47:58",13.486,42.319,3,8.7
"777","2009-04-08","04:04:50",13.462,42.293,3.6,9.3
"778","2009-04-08","05:31:57",13.462,42.29,3.8,9
"779","2009-04-08","11:38:25",13.383,42.347,3.4,9.3
"780","2009-04-08","12:40:13",13.322,42.352,3.5,10
"781","2009-04-08","14:06:44",13.367,42.502,3.1,9.7
"782","2009-04-08","15:02:29",13.495,42.288,3,8.3
"783","2009-04-08","19:02:51",13.419,42.366,3.4,8.9
"784","2009-04-08","21:10:19",13.487,42.287,3.1,9.9
"785","2009-04-08","22:15:20",13.563,42.295,3.3,9.7
"786","2009-04-08","23:24:12",13.393,42.363,3,9.3
"787","2009-04-09","00:01:06",13.367,42.497,4.2,10.8
"788","2009-04-09","00:22:22",13.331,42.386,3.4,11
"789","2009-04-09","01:57:15",13.351,42.489,5.1,11
"790","2009-04-09","02:01:23",13.376,42.508,3.4,10.8
"791","2009-04-09","02:30:07",13.369,42.508,3,9.8
"792","2009-04-09","03:38:08",13.486,42.238,3.1,9.9
"793","2009-04-09","03:39:32",13.501,42.226,3,7.7
"794","2009-04-09","03:41:42",13.344,42.496,3.2,10.8
"795","2009-04-09","04:19:08",13.444,42.335,4.6,17.1
"796","2009-04-09","04:22:59",13.356,42.512,3,9.7
"797","2009-04-09","04:46:11",13.337,42.507,3.2,10.7
"798","2009-04-09","05:34:01",13.336,42.501,3.2,10.3
"799","2009-04-09","05:37:01",13.434,42.445,4.2,9.8
"800","2009-04-09","05:39:25",13.442,42.453,3.2,9.9
"801","2009-04-09","05:40:28",13.382,42.506,3,9.8
"802","2009-04-09","05:47:25",13.373,42.502,4,9.6
"803","2009-04-09","06:13:23",13.321,42.383,3,10
"804","2009-04-09","10:35:22",13.389,42.355,3,8.8
"805","2009-04-09","14:04:45",13.461,42.303,3.2,9.1
"806","2009-04-09","14:22:50",13.261,42.342,3.1,11.8
"807","2009-04-09","14:23:49",13.259,42.341,4.1,9.7
"808","2009-04-09","14:36:33",13.277,42.506,3,10.1
"809","2009-04-09","16:22:30",13.491,42.299,3.3,10
"810","2009-04-09","20:42:32",13.35,42.504,5,9.3
"811","2009-04-09","21:51:17",13.321,42.495,3.3,10.8
"812","2009-04-09","22:14:04",13.336,42.509,3,9.4
"813","2009-04-09","23:14:57",13.333,42.383,3,10.4
"814","2009-04-09","23:15:48",13.286,42.518,3,10.3
"815","2009-04-09","23:44:22",13.312,42.477,3.8,11.1
"816","2009-04-10","04:26:38",13.42,42.463,3.9,9.6
"817","2009-04-10","05:37:20",13.378,42.45,3.3,11.2
"818","2009-04-10","05:43:32",13.41,42.443,3,8.4
"819","2009-04-10","07:45:47",13.341,42.516,3.1,9.2
"820","2009-04-10","12:57:25",13.487,42.239,3.2,9.5
"821","2009-04-10","16:11:36",13.325,42.352,3,9.8
"822","2009-04-10","16:26:59",13.483,42.245,3.3,10.1
"823","2009-04-10","16:50:33",13.382,42.345,3.5,9.8
"824","2009-04-10","20:11:37",13.399,42.369,3.2,9
"825","2009-04-10","20:22:55",13.361,42.339,3.1,10
"826","2009-04-11","06:43:16",13.418,42.386,3.3,10.6
"827","2009-04-11","07:17:42",13.419,42.47,3.1,8.4
"828","2009-04-11","08:01:18",13.405,42.388,3.2,9.8
"829","2009-04-11","08:08:30",13.409,42.382,3.3,10.1
"830","2009-04-11","13:32:55",13.399,42.384,3,9.9
"831","2009-04-11","15:00:17",13.352,42.395,3,9.6
"832","2009-04-11","16:46:45",13.317,42.523,3.2,8.3
"833","2009-04-11","20:58:09",13.513,42.336,3,9.5
"834","2009-04-12","04:33:51",13.306,42.535,3.2,10
"835","2009-04-12","10:53:15",13.386,42.352,3.5,9.6
"836","2009-04-12","17:40:09",13.37,42.51,3.1,8.8
"837","2009-04-12","19:09:32",13.388,42.384,3.3,8.9
"838","2009-04-13","02:06:00",13.499,42.237,3.1,9.4
"839","2009-04-13","08:12:46",13.483,42.262,3,9.4
"840","2009-04-13","09:45:24",13.504,42.267,3,9.8
"841","2009-04-13","12:44:13",16.392,39.525,3.3,14.2
"842","2009-04-13","14:40:21",13.455,42.445,3.6,9.1
"843","2009-04-13","20:14:05",13.346,42.351,3.8,9.6
"844","2009-04-13","20:22:13",13.341,42.352,3.5,9.7
"845","2009-04-13","21:12:40",13.36,42.355,3,9.8
"846","2009-04-13","22:18:40",13.377,42.498,5,9
"847","2009-04-13","22:24:08",13.365,42.508,3,9.3
"848","2009-04-13","22:27:15",13.167,38.57,3.1,28.1
"849","2009-04-14","10:12:22",13.473,42.251,3.1,9.9
"850","2009-04-14","15:00:37",13.32,42.542,4,9.9
"851","2009-04-14","18:31:46",13.313,42.528,3.6,7.8
"852","2009-04-14","20:32:18",13.294,42.535,3.5,10
"853","2009-04-14","21:21:43",13.298,42.526,4.1,10.3
"854","2009-04-14","21:57:25",13.294,42.538,3.1,10.2
"855","2009-04-15","12:48:56",13.472,42.281,3,10.2
"856","2009-04-15","16:28:02",13.371,42.46,3,10.7
"857","2009-04-15","20:41:00",13.312,42.514,3.2,10.1
"858","2009-04-15","21:00:13",13.379,42.464,3.1,10.8
"859","2009-04-15","23:57:23",13.33,42.515,4,9.8
"860","2009-04-16","06:49:10",13.416,42.297,3.4,10.2
"861","2009-04-16","17:15:53",13.291,42.543,3,11
"862","2009-04-16","18:53:46",13.291,42.535,4.1,11.5
"863","2009-04-18","10:10:12",13.359,42.436,4,14.5
"864","2009-04-18","12:11:37",13.491,42.259,3.3,9.2
"865","2009-04-18","14:07:24",13.517,42.34,3,9
"866","2009-04-19","13:44:06",7.868,44.735,4.1,45.3
"867","2009-04-20","03:26:32",13.322,42.377,3,10.4
"868","2009-04-20","08:17:30",13.36,42.412,3.2,9.9
"869","2009-04-20","12:47:22",13.502,42.272,3,9.7
"870","2009-04-21","02:29:39",15.983,44.199,3.3,10
"871","2009-04-21","16:48:52",13.371,42.324,3.7,10
"872","2009-04-21","17:25:12",13.307,42.52,3.2,10.7
"873","2009-04-21","23:30:46",14.013,41.992,3.1,8.2
"874","2009-04-22","13:36:41",12.833,42.576,3.6,8.9
"875","2009-04-23","16:18:24",13.484,42.247,4,10.3
"876","2009-04-23","17:08:09",12.727,38.903,3.1,31.8
"877","2009-04-23","22:53:16",13.486,42.228,4.2,9.7
"878","2009-04-24","05:40:33",13.472,42.254,3,8.5
"879","2009-04-24","14:43:09",13.345,42.519,3.2,8.9
"880","2009-04-24","15:28:23",13.39,42.382,3.1,7.9
"881","2009-04-24","16:58:01",13.456,42.301,3,10.2
"882","2009-04-24","23:55:45",13.505,42.265,3,10.6
"883","2009-04-25","03:12:39",13.457,42.29,3.2,8.9
"884","2009-04-25","11:19:52",16.349,37.646,3.1,38
"885","2009-04-25","12:17:20",13.344,42.418,3.1,9
"886","2009-04-26","05:54:34",14.087,37.237,3,22.1
"887","2009-04-26","17:15:29",13.427,42.358,3,7
"888","2009-04-26","19:00:21",13.386,42.455,3.2,10.7
"889","2009-04-27","10:46:31",15.079,38.068,3.1,5.2
"890","2009-04-27","18:15:27",14.123,41.982,3,8.6
"891","2009-04-29","10:01:58",13.491,42.25,3,9.7
"892","2009-04-30","10:18:11",13.425,42.355,3.1,9.1
"893","2009-04-30","14:05:17",13.358,42.358,3.5,10.5
"894","2009-05-01","06:17:07",13.462,42.287,3.8,9.6
"895","2009-05-01","08:58:12",14.866,38.18,3,117.5
"896","2009-05-01","21:39:00",13.486,42.336,3.3,9.1
"897","2009-05-02","03:25:18",13.357,42.485,3.1,9.5
"898","2009-05-02","21:19:16",13.492,42.291,3.2,8.8
"899","2009-05-03","06:18:59",13.384,42.36,3.2,9.8
"900","2009-05-03","14:11:20",13.475,42.33,3.1,9.4
"901","2009-05-05","11:48:19",13.485,42.281,3.1,9.6
"902","2009-05-05","19:07:57",13.501,42.268,3.2,9.7
