"","date","time","long","lat","mag","depth"
"2960","1943-11-03","05:28:19",140.9503,36.5683,4.9,-41.21
"2961","1943-11-04","17:15:28",142.5315,40.1305,5.1,-41
"2962","1943-11-05","19:46:18",142.768,42.4023,5.3,-39
"2963","1943-11-17","21:47:46",141.8388,41.6163,4.8,-77
"2964","1943-11-18","14:53:26",129.42,31.2497,4.9,-25
"2965","1943-11-18","16:07:02",131.9088,32.9705,5,-52
"2966","1943-11-24","10:54:23",134.021,35.47,4.7,-11.39
"2967","1943-11-30","14:03:49",139.9737,36.0522,4.7,-62.16
"2968","1943-12-03","15:47:58",144.2052,42.5393,6.4,-59
"2969","1943-12-10","10:37:38",139.253,33.831,4.5,-1
"2970","1943-12-11","12:29:30",139.442,33.8205,5.3,-2
"2971","1943-12-11","14:41:56",139.6063,33.843,4.6,-32.96
"2972","1943-12-13","05:57:59",139.3802,33.683,4.8,-11
"2973","1943-12-17","22:16:12",129.5565,29.5232,5.1,0
"2974","1943-12-17","22:48:50",130.6292,28.7882,6.1,-68
"2975","1943-12-18","16:40:46",142.3292,33.4972,5.5,-44
"2976","1943-12-19","00:02:56",142.8988,40.643,5.3,-3
"2977","1943-12-23","15:37:33",140.37,34.7753,4.7,-72.91
"2978","1943-12-26","03:15:48",132.1168,31.9858,5.1,0
"2979","1943-12-27","16:43:56",131.8907,32.1478,4.7,0
"2980","1943-12-27","23:56:02",138.98,34.0807,4.5,0
"2981","1943-12-28","00:01:24",139.0422,34.07,4.8,-19
"2982","1943-12-28","18:44:15",136.6208,38.4345,4.6,-81
"2983","1943-12-29","16:41:11",135.5653,35.0633,4.7,-14
"2984","1944-01-03","23:22:21",138.9857,35.2073,5.1,0
"2985","1944-01-05","11:48:49",131.9748,31.7058,5.7,-35
"2986","1944-01-05","20:50:02",140.7832,42.3195,4.5,-1
"2987","1944-01-06","00:17:57",138.3157,35.0817,4.6,-17.74
"2988","1944-01-07","05:50:42",131.3832,32.9778,4.8,-2
"2989","1944-01-07","13:29:31",131.5525,31.521,4.5,0
"2990","1944-01-08","13:25:14",142.858,42.2698,5.4,-60
"2991","1944-01-11","10:29:16",142.3357,39.9968,5.9,-42.23
"2992","1944-01-12","23:08:28",130.5557,29.1905,5.5,-54
"2993","1944-01-16","06:01:36",141.8418,37.0705,4.5,-43
"2994","1944-01-27","16:54:19",135.04,33.9382,4.5,-17
"2995","1944-01-28","11:37:24",133.8205,35.399,4.7,-8
"2996","1944-01-29","08:12:53",133.8192,35.3617,4.6,-2.83
"2997","1944-02-01","07:15:23",135.0798,33.9465,4.6,-25.75
"2998","1944-02-01","14:11:22",142.4528,41.9778,6.8,0
"2999","1944-02-02","01:54:55",142.9208,41.9858,4.8,-73
"3000","1944-02-03","01:09:07",135.8998,35.4028,4.7,-23
"3001","1944-02-08","13:45:10",140.1445,35.0412,4.9,-57.93
"3002","1944-02-13","07:46:04",141.3048,37.0228,5,-35
"3003","1944-02-19","09:18:56",139.8668,36.1183,4.7,-59
"3004","1944-02-21","00:25:30",139.9348,36.0612,4.8,-47.13
"3005","1944-02-23","18:58:12",129.6148,29.7653,4.5,-31
"3006","1944-03-03","20:07:58",133.9437,35.3785,4.7,0
"3007","1944-03-04","14:38:43",141.667,41.5008,5,-63
"3008","1944-03-05","13:06:16",140.1233,36.0937,4.7,-62.67
"3009","1944-03-06","14:18:16",141.0928,36.1133,4.9,0
"3010","1944-03-06","18:58:26",141.7377,36.0485,5.2,-20
"3011","1944-03-08","20:08:07",143.8315,40.6403,4.7,0
"3012","1944-03-10","15:35:03",142.7622,40.3415,6.2,-3
"3013","1944-03-11","17:00:18",142.144,38.5955,4.7,-53
"3014","1944-03-17","20:50:12",141.7908,38.3652,4.7,-54
"3015","1944-03-19","17:29:08",139.6782,35.6408,5.3,-36.58
"3016","1944-03-20","02:47:02",141.0273,35.3202,4.9,-7
"3017","1944-03-21","10:33:57",133.9022,35.195,4.7,0
"3018","1944-03-22","07:04:58",142.64,40.601,6.1,0
"3019","1944-03-24","04:15:02",142.5623,40.7342,5.3,-27
"3020","1944-03-24","10:41:44",139.9233,36.0598,4.5,-50.07
"3021","1944-03-25","14:15:13",130.093,29.9672,5.4,-73
"3022","1944-03-28","01:56:21",130.5875,29.6182,5.5,-3
"3023","1944-04-02","00:30:00",142.8375,32.59,4.5,0
"3024","1944-04-05","23:09:24",133.996,35.4937,5.1,-10
"3025","1944-04-07","03:24:58",131.4692,31.789,4.5,-54
"3026","1944-04-10","07:27:25",141.1567,33.3673,5.1,-19
"3027","1944-04-11","01:37:21",142.4653,40.5258,4.5,0
"3028","1944-04-12","11:30:23",142.7852,40.8073,5,-24
"3029","1944-04-22","12:10:49",139.4212,37.4057,5,-3.2
"3030","1944-04-24","05:10:44",140.6333,36.1943,4.5,-58
"3031","1944-04-26","14:10:07",141.0317,34.2943,4.7,-25
"3032","1944-05-01","02:22:02",140.6085,38.8713,4.6,0
"3033","1944-05-04","06:10:09",142.0123,41.885,5.2,-71
"3034","1944-05-05","09:32:36",142.4518,42.0962,4.5,-63
"3035","1944-05-11","13:32:41",142.3697,40.1353,5.1,-4
"3036","1944-05-16","10:41:06",143.0465,37.103,4.8,0
"3037","1944-05-17","08:55:56",142.0648,40.915,4.6,-94
"3038","1944-05-18","01:03:07",141.7738,41.9853,4.6,-15
"3039","1944-05-20","16:32:09",140.0818,36.191,4.7,-65.3
"3040","1944-05-22","12:16:58",140.0835,35.5337,4.5,-67
"3041","1944-05-26","15:45:18",141.9575,41.8918,4.6,-37
"3042","1944-05-27","16:01:38",140.0863,35.2032,4.5,-74
"3043","1944-05-31","19:58:28",139.8958,36.1088,4.5,-53.44
"3044","1944-05-31","22:50:21",138.7738,37.3678,4.6,-16
"3045","1944-06-02","11:21:40",142.4973,41.0013,5.6,-14
"3046","1944-06-04","15:48:49",130.882,29.5685,5.2,-7
"3047","1944-06-06","20:43:15",142.2802,41.0703,6,-11
"3048","1944-06-06","21:46:08",144.8023,42.2412,5.3,-24
"3049","1944-06-07","19:10:07",131.8395,33.2642,6,-65
"3050","1944-06-08","20:01:29",142.2128,40.9285,4.7,-14
"3051","1944-06-16","13:12:24",140.132,35.9958,6,-67.75
"3052","1944-06-19","09:20:07",142.2492,41.0228,4.9,-30
"3053","1944-06-20","23:03:06",143.5342,41.4947,4.8,0
"3054","1944-06-24","14:35:42",141.747,37.3207,4.5,-21
"3055","1944-06-26","18:34:16",143.2558,41.9795,4.6,-98
"3056","1944-06-28","14:56:17",129.7092,29.407,4.8,-44
"3057","1944-06-30","23:02:30",132.6698,34.026,4.5,-54.62
"3058","1944-07-02","16:24:49",135.5673,34.1993,5.3,-70
"3059","1944-07-07","07:35:03",143.0218,40.7947,5.1,-6
"3060","1944-07-12","11:48:09",141.7443,40.376,4.6,-75.58
"3061","1944-07-14","10:09:48",131.9255,34.0533,4.9,-7
"3062","1944-07-19","19:16:24",141.6078,33.6465,6.2,0
"3063","1944-07-19","20:16:41",141.502,33.6412,5.4,0
"3064","1944-07-21","05:02:04",142.3963,32.248,5.5,-50
"3065","1944-07-22","03:46:01",141.3767,33.6128,5.3,-35
"3066","1944-07-29","16:08:59",135.1062,34.6457,5,-10.09
"3067","1944-07-30","07:18:39",142.263,33.0488,5.6,0
"3068","1944-08-03","10:35:57",132.5778,35.0178,5.1,-22
"3069","1944-08-08","10:19:14",142.6038,42.2015,4.7,-63
"3070","1944-08-21","06:30:51",141.7087,33.6478,5.2,0
"3071","1944-08-23","01:43:33",141.0672,35.8737,5.4,-9
"3072","1944-08-24","06:17:18",144.086,37.5768,5.8,0
"3073","1944-08-27","15:29:22",135.6687,34.0565,4.6,-63
"3074","1944-08-28","19:11:41",142.1545,33.887,5.1,0
"3075","1944-08-31","15:38:35",131.1433,32.0155,4.8,-85
"3076","1944-09-02","08:25:54",142.4187,38.2417,5.2,-12
"3077","1944-09-03","19:31:58",141.9042,37.0078,4.5,-24
"3078","1944-09-05","10:02:09",140.1985,31.4128,5.4,-38
"3079","1944-09-15","07:12:13",135.6018,34.0767,4.7,-62.8
"3080","1944-09-15","18:28:05",142.3003,39.29,4.6,-50
"3081","1944-09-17","06:27:57",141.8773,38.403,4.5,-42
"3082","1944-09-21","13:31:28",142.3758,40.0305,4.9,-56
"3083","1944-10-03","05:24:48",142.3743,41.0638,6.3,-39
"3084","1944-10-03","06:24:04",141.8877,40.5072,4.8,0
"3085","1944-10-05","02:09:26",140.1308,35.6033,4.5,-61
"3086","1944-10-15","09:57:09",141.5888,41.3273,4.8,-73
"3087","1944-10-18","11:10:25",143.2637,39.4678,5,0
"3088","1944-10-23","03:41:20",128.8175,27.5027,4.9,-13
"3089","1944-10-26","07:08:55",141.7667,37.6583,5.4,-61
"3090","1944-11-01","23:54:43",139.9113,36.0845,4.7,-88
"3091","1944-11-05","19:17:30",141.5142,36.5692,4.6,-5
"3092","1944-11-14","01:13:34",142.2352,35.5807,5,0
"3093","1944-11-18","03:33:27",141.466,30.096,5.4,0
"3094","1944-11-23","13:18:33",142.6942,41.7122,4.7,-28
"3095","1944-11-30","06:00:11",140.8228,36.8937,4.6,-79
"3096","1944-12-01","23:50:21",141.7918,38.6833,6,-82
"3097","1944-12-05","10:09:04",142.5498,41.9477,4.5,-60
"3098","1944-12-07","01:22:04",140.363,38.3722,5.5,0
"3099","1944-12-07","12:15:27",140.314,38.3155,4.5,0
"3100","1944-12-07","13:30:45",136.1755,33.5733,7.9,-40
"3101","1944-12-07","13:49:54",137.3323,34.1363,5.8,-7
"3102","1944-12-07","14:21:01",136.418,34.2925,5.5,-44
"3103","1944-12-07","14:25:02",137.0765,34.1283,5.3,-13
"3104","1944-12-07","14:43:13",136.6877,34.0568,5.6,-26
"3105","1944-12-07","14:57:43",136.9413,33.7168,5.2,-30
"3106","1944-12-07","15:07:20",136.9242,34.4213,4.8,0
"3107","1944-12-07","15:14:09",137.0263,33.8112,4.8,-13
"3108","1944-12-07","15:20:43",136.5398,33.9498,6.2,-43
"3109","1944-12-07","15:43:40",137.1713,33.4455,6,0
"3110","1944-12-07","16:46:59",136.8167,34.2313,4.6,0
"3111","1944-12-07","16:58:12",136.7548,34.196,4.5,-30
"3112","1944-12-07","18:01:02",137.5077,34.4458,4.6,-6
"3113","1944-12-07","18:24:17",136.9575,34.1882,4.7,-19
"3114","1944-12-07","20:25:48",136.2087,33.752,4.6,0
"3115","1944-12-07","22:03:16",137.1822,33.9347,5.2,-24
"3116","1944-12-07","23:21:18",137.1522,33.7932,4.7,-14
"3117","1944-12-07","23:37:03",137.0175,34.0153,4.7,0
"3118","1944-12-08","02:38:11",136.9683,34.6577,4.5,-33
"3119","1944-12-08","02:57:03",141.2267,36.4673,4.8,0
"3120","1944-12-08","03:57:13",137.1375,34.056,4.8,0
"3121","1944-12-08","04:13:11",135.6628,33.2022,4.8,0
"3122","1944-12-08","05:52:59",139.4017,34.4757,5.8,-9
"3123","1944-12-08","06:18:38",139.4092,34.63,5.4,0
"3124","1944-12-08","11:42:31",137.8058,34.8078,5.1,-20
"3125","1944-12-09","03:16:03",139.1033,34.469,6.3,-30
"3126","1944-12-09","05:43:25",139.339,34.6457,4.7,-3
"3127","1944-12-09","07:59:50",136.8707,34.2928,4.5,-5
"3128","1944-12-09","08:19:09",136.7878,33.8847,5,0
"3129","1944-12-09","15:58:31",135.8107,33.2635,4.9,-21
"3130","1944-12-10","00:18:19",142.4342,42.1923,5.2,0
"3131","1944-12-10","01:10:50",136.1675,35.2345,5.3,-8.03
"3132","1944-12-10","07:30:34",137.8102,34.8417,4.5,-2.83
"3133","1944-12-10","13:51:50",138.8843,34.6915,4.5,-2
"3134","1944-12-10","14:06:20",137.0813,32.8817,4.7,-10
"3135","1944-12-10","16:49:45",137.551,34.1953,4.6,-8
"3136","1944-12-10","21:17:13",136.7998,33.8915,4.6,0
"3137","1944-12-11","04:09:13",137.502,36.1532,4.5,-2
"3138","1944-12-12","19:20:15",137.019,33.8147,6.5,-47
"3139","1944-12-12","19:39:15",136.8048,34.0732,4.8,0
"3140","1944-12-13","10:28:32",135.772,33.2663,4.7,-17
"3141","1944-12-13","20:06:44",135.6542,33.2443,5,-9.07
"3142","1944-12-14","11:18:20",137.1403,34.4097,4.7,-26.83
"3143","1944-12-14","13:44:14",135.6575,33.1225,5.3,-16
"3144","1944-12-14","14:18:55",136.9008,34.0407,4.7,-46
"3145","1944-12-14","21:15:30",137.1853,33.9172,4.9,-3
"3146","1944-12-16","12:34:43",138.048,36.5507,4.9,0
"3147","1944-12-16","16:33:44",137.533,36.0545,5,-27
"3148","1944-12-17","00:26:06",135.8745,33.7745,5.6,-1.22
"3149","1944-12-18","05:09:42",141.1585,35.3202,4.9,-14
"3150","1944-12-21","00:13:50",137.1775,33.5773,4.9,0
"3151","1944-12-21","03:37:20",135.9017,35.4045,4.5,-23.66
"3152","1944-12-23","15:05:01",137.0132,34.0773,4.8,-31
"3153","1944-12-26","12:05:32",137.0015,33.795,5.2,-38
"3154","1944-12-29","19:57:44",140.3333,35.6077,5.5,-63
"3155","1944-12-29","22:26:01",140.26,35.553,4.6,-63
"3156","1944-12-29","22:44:31",130.4887,27.2825,6,0
"3157","1944-12-30","05:57:12",137.168,34.0715,4.8,0
"3158","1944-12-31","04:35:08",137.1013,33.5352,5.6,-14
"3159","1944-12-31","19:44:55",141.812,36.191,4.9,-12
"3160","1944-12-31","21:26:40",141.5375,36.3403,4.7,-4
"3161","1945-01-01","17:46:01",141.616,37.6765,5.7,-78
"3162","1945-01-03","09:57:22",137.5992,36.3635,4.7,-9
"3163","1945-01-03","21:10:27",137.9597,34.6563,5.5,-19.24
"3164","1945-01-05","03:22:52",140.1238,36.0275,5.4,-67
"3165","1945-01-05","04:53:42",140.0038,36.1053,4.5,-71
"3166","1945-01-05","11:14:52",136.7453,33.7155,4.5,0
"3167","1945-01-05","15:24:32",132.4813,32.4363,4.9,-40
"3168","1945-01-06","16:44:55",136.8127,35.8795,4.8,-4
"3169","1945-01-07","06:56:46",142.0042,36.7287,5.1,-98
"3170","1945-01-09","02:27:50",138.8415,33.9198,4.9,0
"3171","1945-01-09","03:30:11",138.7968,34.017,4.6,0
"3172","1945-01-10","05:36:57",138.8302,33.8358,4.6,-21
"3173","1945-01-10","08:16:06",142.7033,38.0543,4.9,-35
"3174","1945-01-10","09:58:21",140.1307,35.7525,4.6,-70
"3175","1945-01-10","10:02:03",136.9985,35.5637,4.8,-11.71
"3176","1945-01-11","10:38:21",137.189,34.6832,5.6,-7
"3177","1945-01-11","13:31:23",137.1493,34.6888,5,-2
"3178","1945-01-11","14:52:36",137.1973,34.7083,5.7,-11
"3179","1945-01-11","15:11:02",137.1377,34.7423,4.7,-7.24
"3180","1945-01-11","23:50:34",137.1333,34.725,4.9,-7.35
"3181","1945-01-13","03:33:28",137.1145,34.7027,6.8,-10.7
"3182","1945-01-13","04:09:22",137.1737,34.8162,4.8,-6
"3183","1945-01-13","04:24:23",137.1842,35.5452,4.7,-56
"3184","1945-01-13","04:26:04",137.1595,34.859,4.5,-3.26
"3185","1945-01-13","04:31:41",137.0388,34.6623,4.8,-2
"3186","1945-01-13","05:47:43",136.9648,34.7348,4.5,-5
"3187","1945-01-13","07:09:37",137.0475,34.7707,4.5,-8
"3188","1945-01-13","07:19:21",137.1015,34.7962,5.1,-5
"3189","1945-01-13","08:07:16",137.2082,34.7615,4.7,-1
"3190","1945-01-13","11:46:14",137.0013,34.8968,4.9,-16.78
"3191","1945-01-13","11:52:24",137.0543,34.7483,4.5,-8
"3192","1945-01-13","12:42:34",137.0323,34.8588,4.5,-14
"3193","1945-01-13","13:40:35",137.0702,34.7992,4.5,-9
"3194","1945-01-13","14:31:29",137.0917,34.8202,5.6,-13
"3195","1945-01-13","14:48:29",137.1353,34.8207,4.5,-21
"3196","1945-01-13","18:53:17",137.0807,34.8202,4.5,-13
"3197","1945-01-13","19:53:09",137.1002,34.905,5.3,-26
"3198","1945-01-14","01:10:43",136.9692,34.8048,4.6,-12
"3199","1945-01-14","05:45:37",138.586,35.028,4.9,0
"3200","1945-01-14","05:55:42",137.0732,34.8363,5.7,-8.53
"3201","1945-01-14","06:04:58",137.1152,34.7457,5.3,-25
"3202","1945-01-14","10:34:16",137.0082,34.9093,5,-14.64
"3203","1945-01-14","14:55:59",137.0368,34.7842,4.5,-0.63
"3204","1945-01-14","20:11:48",135.7993,33.4513,5.6,-30.72
"3205","1945-01-14","21:47:56",136.9848,34.8247,5.9,-9.85
"3206","1945-01-14","22:38:04",137.0747,34.7685,4.7,-11
"3207","1945-01-14","23:37:30",137.0128,34.7677,5.2,-4
"3208","1945-01-15","01:39:53",137.0212,34.8178,4.6,-10.71
"3209","1945-01-15","02:20:39",137.0388,34.8898,4.5,-5.65
"3210","1945-01-15","02:22:27",137.091,34.7562,4.5,-2
"3211","1945-01-15","09:01:02",137.1062,34.868,4.8,-14
"3212","1945-01-15","18:44:48",137.0548,34.8423,5.5,-8
"3213","1945-01-16","16:40:29",137.0705,34.7763,5.2,-2.16
"3214","1945-01-16","16:41:45",137.0767,34.7298,5.3,-14
"3215","1945-01-16","22:31:47",137.0485,34.8075,6.4,-13
"3216","1945-01-17","11:42:19",137.1292,34.7183,5.3,-3
"3217","1945-01-18","11:54:07",137.0823,34.758,4.7,-13
"3218","1945-01-19","03:13:06",137.0208,34.8013,5.3,-7
"3219","1945-01-19","15:11:26",137.037,34.8068,4.5,-10.46
"3220","1945-01-20","23:22:57",137.0095,34.8173,4.6,0
"3221","1945-01-21","16:43:09",140.8093,35.4828,4.6,-50
"3222","1945-01-21","23:18:08",137.0572,34.5977,4.5,-5
"3223","1945-01-22","06:20:15",141.8813,35.4025,4.5,0
"3224","1945-01-22","15:36:26",137.0108,34.8007,5.3,-12
"3225","1945-01-23","00:03:42",136.7868,34.925,4.9,-7.71
"3226","1945-01-23","23:45:35",138.5332,35.0427,4.5,-14
"3227","1945-01-24","03:15:24",136.9788,34.8067,4.6,-5.92
"3228","1945-01-25","02:07:11",141.8985,37.8432,4.5,-41
"3229","1945-01-27","06:01:19",138.9132,33.8692,5.3,-17
"3230","1945-01-27","06:14:50",138.8705,33.6603,4.7,-36
"3231","1945-01-28","07:04:07",137.0173,34.9198,5,-1.38
"3232","1945-01-30","20:45:29",137.078,34.714,4.6,-5
"3233","1945-02-02","08:07:16",141.8968,41.5125,5.6,-77
"3234","1945-02-03","00:27:20",137.0417,34.8305,4.6,-8
"3235","1945-02-05","00:41:29",141.8667,37.2735,5.4,-52
"3236","1945-02-05","15:11:10",137.0378,34.7652,4.5,-5
"3237","1945-02-08","00:36:06",137.1783,34.9945,4.9,0
"3238","1945-02-10","13:53:05",142.3755,40.9472,7.1,-60
"3239","1945-02-10","14:07:33",142.6902,41.0132,6.2,-37
"3240","1945-02-11","10:16:01",142.8148,40.9345,5.7,0
"3241","1945-02-11","12:31:45",142.1402,41.0698,5.7,-25.01
"3242","1945-02-12","00:35:54",142.6245,40.5307,5.1,-7
"3243","1945-02-12","08:44:54",144.5417,40.5207,5.3,0
"3244","1945-02-14","22:28:34",135.7448,33.7515,4.9,-18
"3245","1945-02-15","13:50:46",142.4455,41.1062,4.9,-40
"3246","1945-02-17","18:45:12",141.8495,35.1197,4.9,-3
"3247","1945-02-18","05:08:32",142.5542,41.0313,5.4,-40
"3248","1945-02-18","07:29:52",142.5247,41.0788,6.1,-26
"3249","1945-02-18","19:03:08",143.2643,40.7627,6.6,-42
"3250","1945-02-19","16:23:27",137.5305,34.5295,4.5,0
"3251","1945-02-20","07:25:12",142.547,40.605,5.4,-2
"3252","1945-02-23","12:54:37",136.8983,33.8233,5.4,-39
"3253","1945-02-26","17:29:43",142.0012,36.2285,4.6,-6
"3254","1945-02-27","04:59:21",142.1542,40.9063,5.8,-28
"3255","1945-02-27","17:09:52",130.1237,30.2913,5,0
"3256","1945-03-04","12:55:23",141.574,36.8162,4.5,-52
"3257","1945-03-05","02:17:52",140.503,35.927,5.5,-33
"3258","1945-03-08","23:02:27",142.5775,41.424,5.5,-13
"3259","1945-03-09","01:07:39",136.6788,34.2177,4.5,-26
"3260","1945-03-09","22:56:45",143.4938,41.9577,5.5,-26
"3261","1945-03-12","06:32:55",142.2893,37.5575,6.7,-2
"3262","1945-03-12","06:55:14",142.3092,37.4818,5.3,-11
"3263","1945-03-12","07:06:58",141.8582,37.5867,4.9,-38
"3264","1945-03-12","19:16:45",142.1955,37.5235,5.7,-7
"3265","1945-03-13","11:52:28",136.9065,34.5695,4.6,-31.23
"3266","1945-03-13","14:29:30",142.5277,40.1608,5,-41
"3267","1945-03-14","06:32:31",144.0725,41.8402,4.9,-51
"3268","1945-03-17","10:34:55",137.0217,35.5188,4.6,-18
"3269","1945-03-22","17:28:49",137.0772,34.8005,5.1,-15
"3270","1945-03-29","06:27:13",128.9517,31.7123,4.6,-43
"3271","1945-04-08","18:51:23",142.5118,42.2435,4.5,0
"3272","1945-04-14","13:17:41",131.975,31.4785,5.1,-5
"3273","1945-04-23","05:01:26",136.4425,35.2063,4.9,-18.62
"3274","1945-04-29","05:50:41",137.1105,34.9822,4.5,-14
"3275","1945-04-29","10:49:11",136.9632,33.2348,5,-57
"3276","1945-05-05","15:24:43",132.4193,32.2378,4.7,-44
"3277","1945-05-12","06:47:36",143.6363,40.8018,5.7,-38
"3278","1945-05-15","16:17:07",141.8138,39.9465,4.7,-36.17
"3279","1945-05-16","10:08:49",142.9737,40.9195,5.1,-40
"3280","1945-05-17","17:23:27",141.4445,36.7597,5.1,-64
"3281","1945-05-20","04:26:09",137.0642,34.7968,4.8,-3.64
"3282","1945-05-23","00:49:08",137.6778,35.8843,4.5,0
"3283","1945-05-26","19:54:55",136.923,34.786,4.5,-0.34
"3284","1945-05-27","02:42:19",142.6387,41.0163,4.6,-42
"3285","1945-05-28","06:33:17",137.0368,33.8508,5.4,-17
"3286","1945-05-29","09:20:17",142.7382,40.9895,5.6,-43
"3287","1945-05-31","20:03:14",137.3907,34.565,5.3,-1.66
"3288","1945-06-01","03:06:58",141.4898,37.6508,6,-71
"3289","1945-06-04","02:24:05",136.8807,34.7903,4.5,0
"3290","1945-06-05","01:54:38",141.097,40.0872,4.9,-54
"3291","1945-06-08","04:50:41",141.389,37.3617,5.4,-84
"3292","1945-06-13","00:22:21",136.6353,33.9293,4.5,0
"3293","1945-06-17","05:01:36",140.4248,35.6563,5.4,-50
"3294","1945-06-20","02:26:24",142.0757,41.5435,5.5,-5
"3295","1945-06-21","21:31:07",137.786,34.6933,5.4,-6
"3296","1945-06-23","07:00:59",137.0982,34.8503,4.8,-15
"3297","1945-06-23","07:12:58",136.9973,34.8723,5.1,-16
"3298","1945-06-24","16:03:16",137.7935,34.5458,4.6,0
"3299","1945-06-26","08:35:21",141.4793,38.4688,6,-70
"3300","1945-07-04","09:42:36",137.0422,33.9493,4.5,-24
"3301","1945-07-10","05:06:12",140.8385,36.8773,4.7,-89
"3302","1945-07-24","20:44:42",140.1568,39.8882,4.6,0
"3303","1945-07-27","07:12:38",140.7867,36.3658,4.5,-65.24
"3304","1945-07-29","17:32:05",142.8107,42.1622,5.1,-72
"3305","1945-08-11","10:05:22",139.7177,37.6157,4.9,0
"3306","1945-08-16","16:09:44",140.8455,36.59,4.6,-3
"3307","1945-08-19","13:00:27",141.7107,35.8743,5.6,0
"3308","1945-08-21","21:39:48",142.3215,40.9328,5.1,-69
"3309","1945-08-29","07:19:27",138.3945,33.8915,5.3,-30
"3310","1945-09-18","20:04:02",141.3457,35.7775,5.7,-55
"3311","1945-09-19","21:23:11",144.164,42.1353,6.6,-49
"3312","1945-09-20","13:34:26",141.5298,36.6262,5.2,-62
"3313","1945-09-30","19:49:31",144.1188,38.4365,5.4,0
"3314","1945-10-05","11:24:41",142.2962,36.6225,5.5,-57
"3315","1945-10-06","20:38:07",136.026,33.822,5,-55
"3316","1945-10-11","03:34:26",141.0175,36.743,5.2,-89
"3317","1945-10-14","04:52:42",135.6148,33.6018,4.8,-22
"3318","1945-10-18","02:21:41",136.9098,34.1927,4.8,-11
"3319","1945-10-21","14:37:45",140.5208,36.7693,4.7,-72
"3320","1945-10-24","14:10:39",139.9822,36.0502,5.6,-61
"3321","1945-10-27","22:15:42",132.5532,32.347,5.1,-42
"3322","1945-10-29","17:50:44",135.9183,33.5628,4.6,-17
"3323","1945-11-01","23:31:35",141.5978,36.119,5.5,-63
"3324","1945-11-03","03:58:02",137.3812,37.3897,5,-6
"3325","1945-11-08","13:24:50",132.8142,35.0962,4.7,-14
"3326","1945-11-18","03:37:54",136.9965,34.8013,4.8,-6
"3327","1945-11-18","16:20:53",138.23,37.2963,4.9,-30
"3328","1945-12-04","13:14:59",135.2433,33.2273,4.5,-8
"3329","1945-12-04","13:30:28",140.7798,35.3568,4.9,0
"3330","1945-12-09","09:35:57",140.7962,35.7305,4.5,0
"3331","1945-12-10","12:37:17",129.0942,31.2242,5.6,-3
"3332","1945-12-17","23:58:44",142.5358,41.153,5.4,-11
"3333","1945-12-30","13:40:30",136.0037,33.7437,4.8,-61
"3334","1945-12-31","16:59:08",132.6228,33.2722,4.6,-2
"3335","1946-01-06","10:55:30",143.7155,41.989,5.2,-51
"3336","1946-01-15","12:37:59",141.8637,37.9407,4.5,-77
"3337","1946-01-22","18:01:18",139.997,36.2252,5,-50.41
"3338","1946-01-27","15:28:09",138.3495,36.8398,4.5,-6
"3339","1946-01-28","18:28:05",138.1055,36.9428,4.8,-7
"3340","1946-01-30","03:49:05",140.0843,35.6083,5.5,-61
"3341","1946-01-30","04:52:39",140.3867,35.556,4.5,-56
"3342","1946-02-04","23:18:24",139.2942,36.0897,5,-69.99
"3343","1946-02-07","05:46:56",137.9995,37.8842,4.6,-15
"3344","1946-02-08","20:07:38",140.1687,36.1213,4.7,-55
"3345","1946-02-11","06:08:38",131.6625,31.2175,5.2,-18
"3346","1946-02-17","03:53:26",136.9865,34.8818,4.5,-19
"3347","1946-02-20","22:10:49",139.9072,35.787,5.1,-74
"3348","1946-02-21","19:32:02",135.6817,33.4763,5.5,-47
"3349","1946-02-26","11:42:46",140.5622,36.4452,4.6,-61
"3350","1946-03-06","17:03:23",142.9862,41.0175,4.8,-41
"3351","1946-03-10","06:27:49",140.9392,36.5357,4.5,-56.6
"3352","1946-03-31","06:52:42",138.8158,38.1017,5.3,0
"3353","1946-04-08","12:23:14",131.196,33.1773,4.8,-12
"3354","1946-04-11","00:53:58",142.8248,39.2823,4.9,-44
"3355","1946-04-19","04:49:13",141.0127,35.3015,5.7,-15
"3356","1946-04-20","14:35:34",140.1433,35.638,4.6,-68
"3357","1946-04-20","23:23:54",140.9708,36.4213,4.5,-24
"3358","1946-04-25","09:45:59",140.8312,34.7012,5.4,-69
"3359","1946-05-01","19:01:15",131.9717,31.5772,5.5,-22
"3360","1946-05-01","19:12:08",131.9097,31.4407,5.2,-27
"3361","1946-05-10","05:06:37",135.9228,33.3138,5.4,-30
"3362","1946-05-10","07:26:42",143.4337,39.2437,6,0
"3363","1946-05-10","14:52:39",143.7035,39.1463,4.8,-20
"3364","1946-05-10","17:59:30",143.6992,39.1685,4.7,-12
"3365","1946-05-10","19:07:22",144.1512,38.8713,4.8,0
"3366","1946-05-10","19:36:02",143.3827,39.0765,5,-20
"3367","1946-05-11","02:05:14",143.3112,38.4225,5.1,0
"3368","1946-05-11","17:36:08",143.6942,39.3083,5.1,-40
"3369","1946-05-14","20:50:11",143.445,39.5617,4.8,-35
"3370","1946-05-17","21:00:40",133.4298,32.109,5.1,0
"3371","1946-05-20","01:21:37",135.6897,33.6913,4.6,-10
"3372","1946-05-21","13:36:59",140.6378,38.203,4.6,-99
"3373","1946-05-24","23:14:05",140.839,36.2273,4.9,-25
"3374","1946-05-25","09:18:46",142.5265,39.8347,4.6,-36
